Id,SalePrice
2658,128109.60610668406
2718,170548.6704050839
2414,211626.62213464957
1989,105644.92311951227
625,169041.47118801723
333,93579.22486564833
1327,111647.9629518494
858,149180.14739287784
95,187130.92387797913
1568,153424.46339904342
2482,149873.95740416943
1364,111753.43889391827
2584,143521.14950754633
818,316029.48935818055
2673,158684.49047846507
2089,121775.25182149271
1297,133049.25889549818
790,117973.31523032927
2616,194021.90117616486
720,178051.8266151181
222,159694.59507935512
557,128145.36087683831
1148,192998.7939278609
2766,148638.6584963685
534,183358.9545430822
1452,121066.23881065995
630,122290.21274149336
2648,111417.8818988192
125,156313.9510661885
1904,80715.63895310553
1670,113922.72994789857
756,94409.89097640247
717,208405.99151760768
1032,146583.14970685067
852,208961.50445940637
1731,177186.65743161103
2639,112098.79254969044
2071,98902.36137127859
1267,127868.3765762062
1851,186454.51142259204
567,153701.27353423144
2439,211299.75086036895
1898,155992.98818646045
647,158545.37596525843
2256,211670.21100389314
979,100899.52953275543
1444,230199.36644239203
2485,109782.41352898303
157,131848.6637153863
88,120844.6613981909
2003,101457.74317717976
186,200701.4963845535
1425,252362.65689899417
2695,111987.26854433224
738,99923.70305816983
395,160873.69877529648
1353,161997.00716603437
1878,144327.7516709305
390,152186.30647234627
1456,241974.3333055902
1103,298545.6885740819
1387,107702.49993291541
2070,148407.8563983923
1199,172224.72815524074
2479,166006.08488109574
501,297596.316807362
2362,92758.42698224839
1718,204696.8648383545
2188,79270.41138109619
1483,148547.70689747963
2557,88191.6366278251
437,377083.3943702219
2224,178245.839249845
1628,181611.70421447366
397,147669.0959419583
587,193045.78065224396
2182,884954.7316270854
971,142230.92002253552
2611,130724.51309688631
1887,108729.44873227285
2399,355034.979874511
2148,206637.5719335446
304,101615.61452941755
1997,127351.59355375495
2817,116998.61467505326
1431,193321.9676756191
427,364111.14530932624
263,125228.17053971277
598,156064.698579359
2895,234232.99317029177
687,156652.78298767627
1822,134949.17273757278
2191,102189.3917550863
179,126958.54772075127
1009,200408.87387260908
2010,119284.60567660743
1991,131925.05743926967
1411,151602.2947016481
1721,236218.7197079603
1144,192188.86314560074
593,228333.61026601263
575,319040.01811508916
1249,173925.84731171007
1604,127762.95495954007
1064,502439.9288968147
1923,145311.36742293095
1988,115401.33396488152
2325,166901.64029198184
114,197086.85379725002
2700,180112.4368370185
217,136709.70282978695
343,172481.33294533845
386,231518.58546179207
2005,120911.73239165472
2908,139272.51586324177
1814,215733.80289997876
2446,554340.7608105004
208,151227.53077228353
1679,107232.5943671401
822,326703.29860714835
6,184177.67732789478
1781,413941.60808255215
2397,275043.40914874495
2340,291061.58213665226
1618,168634.32093481108
2843,144580.36678703246
1061,375783.55924789817
2786,125504.2649348798
1935,136555.24450177507
1341,123568.44196786545
521,270262.81426631013
2136,124666.32339397556
996,188873.74014657797
227,135294.6453032912
135,175774.11138018165
1167,167897.16434939136
294,232388.27754588195
1776,217578.6710467004
540,168294.85445529578
1717,204572.48573899796
2303,142858.80940641396
116,190988.59818151183
127,133078.90904297135
1371,113828.93682849324
1014,144807.93924179533
1507,106895.06060026516
702,131062.11551030457
750,133239.8720983957
261,155271.8008953671
1559,74572.71610709152
577,214537.6222020244
2812,202206.6063549976
2080,142413.83388231052
1368,116400.97996520087
2376,119023.04151227568
659,110692.97339463532
1235,135470.1979000282
332,78743.10659352165
1917,144065.46804553486
2094,259232.14489527253
1460,264554.40437891276
1471,202514.30578980577
1509,111702.32327090915
1922,126623.31924568859
433,547909.1629117406
460,260008.93031856423
1116,251622.00360063225
1137,166299.74617508598
53,163848.3424750712
2354,269265.5153273095
1475,197742.81358420203
1761,686142.158834355
842,140732.3885193238
2739,141297.30335117647
2509,158958.05940265724
1007,212945.14866235122
2610,183620.4666410948
1952,88995.92496921773
2719,163535.26343090532
2921,87163.58177208848
1966,140433.7656470682
292,112415.9494416552
1204,185227.5175826024
1829,264964.98390638677
2419,183498.94062397178
391,155579.0051026903
798,106520.97658845832
481,203922.98771376206
193,191110.37253281494
555,118733.90874896826
899,71835.87761979601
2357,174408.65209628822
328,112882.80400715626
1356,119061.07518683485
1154,109070.18953517947
1730,180120.64381753595
2249,153228.3766327947
1119,287965.13060940534
2856,121380.06601148595
1394,140727.67132723672
2587,139047.47075611656
61,319763.57090989954
2661,151647.5901296639
2711,132526.88428920708
1147,174231.87038832184
757,125858.51245294155
2623,98453.45493761488
2378,142697.21057005855
1413,137749.41859797444
1722,218381.68947766806
1112,231194.06274960475
1623,193406.2889400028
1201,184255.31094975793
1513,107798.98749991348
957,515575.8641806476
1171,247741.74754185867
1145,183819.18211678724
2726,234843.45482947293
703,147271.23464821727
760,93555.41820144471
1964,149925.78729780807
2512,183643.13306228595
159,147622.73627424185
1281,168978.58869782995
468,179453.093478684
290,124297.93201838109
665,109770.21598954237
1463,274630.61304237135
1792,230964.68705479955
923,134514.58541749432
500,260066.39542375007
1408,146904.55723352023
331,86749.8002659061
170,117343.48198597546
2192,92772.49188479518
2571,270956.9200274035
2314,165629.99871367842
2647,96983.6022400265
422,440782.3067871047
2457,390676.51121072
1838,197051.2756508602
2805,251798.38704316883
1645,163919.23594864624
1711,298231.9186902891
2825,246657.04545404698
322,335601.47561501234
2103,256965.35181506054
342,115663.45872891822
600,122073.84814119997
488,185636.43755293413
1725,312287.69437476026
2246,258840.49721866046
2847,145644.97894643276
806,232187.5821443966
530,230117.6087839203
963,192023.85087890117
2678,95876.16138974228
171,95296.20758663506
2401,457706.31773429137
805,223486.01925157692
2259,257323.1608435931
1748,195084.69578724107
1361,124097.47631168253
1677,110005.38444321664
1406,126165.87639829113
2322,239809.32293081324
688,152340.60321061462
143,141721.03282856185
804,214615.68658093884
1214,151539.25507040395
2828,138274.44655737636
1999,154114.97504064263
2467,195201.74276447797
2665,160873.2896281836
1538,442763.0954058744
398,120686.35395794535
2822,127607.05255600256
2157,142620.93554689395
1856,193799.4999087869
1269,99840.0470314767
2570,115259.46826930429
2320,239090.09103424117
1517,129496.02716188226
2304,122425.47316728537
1312,100369.01247885339
2012,130142.14733931252
506,229122.02334143926
2865,221981.1682088615
2367,101949.83384567093
554,79844.79366529477
238,129401.02018930874
1954,119807.4671342856
2488,141192.8871468138
2291,82231.35368601006
1969,110078.44834887047
2725,164924.23944536707
1482,148547.87620953165
2763,196030.5428629839
503,243287.25017520649
1584,245205.3195307048
1531,136939.4558878356
2210,172806.74279885314
459,338977.8868896514
556,123406.80277034586
1347,126138.56059348764
1290,80522.96485554946
1388,95769.41334172356
1571,313396.9822341749
2754,199787.34991271465
765,136992.70800914994
2494,122176.82570026412
2870,233019.5373913418
7,209556.48939842722
1114,266557.2848851602
2418,270744.1580228593
291,135312.06224935333
18,303179.6622891033
39,359863.774485252
1001,252154.51160442756
2442,231382.90928204864
616,124619.11886792
2680,78347.06643870845
1414,126048.1897403359
289,141684.272188965
40,250104.71816690062
860,116037.81813514998
409,129077.8829218287
673,160881.90907943476
2427,164539.61932808807
2036,187163.9847884342
2564,145029.8706281686
642,142700.64691715952
1008,185858.2398170826
1908,136268.37646639923
2519,179577.57471462083
1369,98271.84337711825
2855,153281.09759828306
712,102059.95534836026
1943,106782.84173071399
1958,124047.39678450035
107,152527.28317537246
2295,216362.83686208777
704,95881.95063877007
676,138205.38689086837
259,175197.7539799083
93,278685.78509343375
106,245487.19561599565
2315,175386.5414600239
1050,110325.33177255826
1095,209113.67862476996
2709,136971.99876104266
758,122186.83255122279
1496,150689.22756149352
2370,121403.14259893059
2458,287455.97195722105
2733,122598.59575406826
161,312078.07472206757
726,136418.78093640917
845,209820.7832446142
947,242390.22384274408
2232,108302.95071176018
2563,156532.90564234924
2299,130534.04628421034
211,87806.70781987437
605,166170.27821320004
1478,202026.71288660957
2247,259708.01019697785
2274,180583.94736158085
2869,221722.2820224106
967,220244.18197043982
2656,125201.8052107148
667,210816.1393501945
1042,107924.2751560519
2023,153611.4115206008
2447,394369.3871481633
2055,123907.04624316625
2275,301698.3289043376
2204,173173.904552898
1563,266017.050156662
483,219805.44950996566
796,129479.72543977792
1526,161059.66061823125
2042,123267.464652838
442,353203.4749505587
1693,327166.9669615012
1468,224526.60951830068
1430,196527.87418281348
2605,147780.1136560508
1529,203854.43002232106
335,143363.0571919667
